25 ; 38 ; 99999 ; 99999 ; 
25 ; 39 ; 99999 ; 99999 ; 
25 ; 40 ; 99999 ; 99999 ; 
25 ; 41 ; 99999 ; 99999 ; 
25 ; 42 ; 99999 ; 99999 ; 
25 ; 43 ; 99999 ; 99999 ; 
26 ; 0 ; 99999 ; 99999 ; 
26 ; 1 ; 99999 ; 99999 ; 
26 ; 2 ; 99999 ; 99999 ; 
26 ; 3 ; 99999 ; 99999 ; 
26 ; 4 ; 99999 ; 99999 ; 
26 ; 5 ; 99999 ; 99999 ; 
26 ; 6 ; 99999 ; 99999 ; 
26 ; 7 ; 99999 ; 99999 ; 
26 ; 8 ; 99999 ; 99999 ; 
26 ; 9 ; 99999 ; 99999 ; 
26 ; 10 ; 99999 ; 99999 ; 
26 ; 11 ; 99999 ; 99999 ; 
26 ; 12 ; 99999 ; 99999 ; 
26 ; 13 ; 99999 ; 99999 ; 
26 ; 14 ; 99999 ; 99999 ; 
26 ; 15 ; 99999 ; 99999 ; 
26 ; 16 ; 99999 ; 99999 ; 
26 ; 17 ; 99999 ; 99999 ; 
26 ; 18 ; 99999 ; 99999 ; 
26 ; 19 ; 99999 ; 99999 ; 
26 ; 20 ; 99999 ; 99999 ; 
26 ; 21 ; 99999 ; 99999 ; 
26 ; 22 ; 99999 ; 99999 ; 
26 ; 23 ; 99999 ; 99999 ; 
26 ; 24 ; 99999 ; 99999 ; 
26 ; 25 ; 99999 ; 99999 ; 
26 ; 27 ; 99999 ; 99999 ; 
26 ; 28 ; 99999 ; 99999 ; 
26 ; 29 ; 99999 ; 99999 ; 
26 ; 30 ; 99999 ; 99999 ; 
26 ; 31 ; 99999 ; 99999 ; 
26 ; 32 ; 99999 ; 99999 ; 
26 ; 33 ; 99999 ; 99999 ; 
26 ; 34 ; 99999 ; 99999 ; 
26 ; 35 ; 99999 ; 99999 ; 
26 ; 36 ; 99999 ; 99999 ; 
26 ; 37 ; 99999 ; 99999 ; 
26 ; 38 ; 99999 ; 99999 ; 
26 ; 39 ; 99999 ; 99999 ; 
26 ; 40 ; 99999 ; 99999 ; 
26 ; 41 ; 99999 ; 99999 ; 
26 ; 42 ; 99999 ; 99999 ; 
26 ; 43 ; 99999 ; 99999 ; 
27 ; 0 ; 4091 ; 417 ; 
27 ; 1 ; 99999 ; 99999 ; 
27 ; 2 ; 5488 ; 508 ; 
27 ; 3 ; 4248 ; 420 ; 
27 ; 4 ; 4645 ; 425 ; 
27 ; 5 ; 5339 ; 518 ; 
27 ; 6 ; 99999 ; 99999 ; 
27 ; 7 ; 99999 ; 99999 ; 
27 ; 8 ; 99999 ; 99999 ; 
27 ; 9 ; 4789 ; 489 ; 
27 ; 10 ; 99999 ; 99999 ; 
27 ; 11 ; 99999 ; 99999 ; 
27 ; 12 ; 99999 ; 99999 ; 
27 ; 13 ; 99999 ; 99999 ; 
27 ; 14 ; 99999 ; 99999 ; 
27 ; 15 ; 4360 ; 439 ; 
27 ; 16 ; 99999 ; 99999 ; 
27 ; 17 ; 4676 ; 436 ; 
27 ; 18 ; 99999 ; 99999 ; 
27 ; 19 ; 4091 ; 417 ; 
27 ; 20 ; 5012 ; 475 ; 
27 ; 21 ; 99999 ; 99999 ; 
27 ; 22 ; 5465 ; 504 ; 
27 ; 23 ; 99999 ; 99999 ; 
27 ; 24 ; 99999 ; 99999 ; 
27 ; 25 ; 99999 ; 99999 ; 
27 ; 26 ; 99999 ; 99999 ; 
27 ; 28 ; 99999 ; 99999 ; 
27 ; 29 ; 99999 ; 99999 ; 
27 ; 30 ; 19 ; 1 ; 
27 ; 31 ; 5339 ; 518 ; 
27 ; 32 ; 2886 ; 304 ; 
27 ; 33 ; 99999 ; 99999 ; 
27 ; 34 ; 4360 ; 439 ; 
27 ; 35 ; 99999 ; 99999 ; 
27 ; 36 ; 5339 ; 518 ; 
27 ; 37 ; 99999 ; 99999 ; 
27 ; 38 ; 99999 ; 99999 ; 
27 ; 39 ; 99999 ; 99999 ; 
27 ; 40 ; 3448 ; 357 ; 
27 ; 41 ; 4037 ; 400 ; 
27 ; 42 ; 4028 ; 402 ; 
27 ; 43 ; 99999 ; 99999 ; 
28 ; 0 ; 99999 ; 99999 ; 
28 ; 1 ; 99999 ; 99999 ; 
28 ; 2 ; 99999 ; 99999 ; 
28 ; 3 ; 99999 ; 99999 ; 
28 ; 4 ; 99999 ; 99999 ; 
28 ; 5 ; 99999 ; 99999 ; 
28 ; 6 ; 99999 ; 99999 ; 
28 ; 7 ; 99999 ; 99999 ; 
28 ; 8 ; 99999 ; 99999 ; 
28 ; 9 ; 99999 ; 99999 ; 
28 ; 10 ; 99999 ; 99999 ; 
28 ; 11 ; 99999 ; 99999 ; 
28 ; 12 ; 99999 ; 99999 ; 
28 ; 13 ; 99999 ; 99999 ; 
28 ; 14 ; 99999 ; 99999 ; 
28 ; 15 ; 99999 ; 99999 ; 
28 ; 16 ; 99999 ; 99999 ; 
28 ; 17 ; 99999 ; 99999 ; 
28 ; 18 ; 99999 ; 99999 ; 
28 ; 19 ; 99999 ; 99999 ; 
28 ; 20 ; 99999 ; 99999 ; 
28 ; 21 ; 99999 ; 99999 ; 
28 ; 22 ; 99999 ; 99999 ; 
28 ; 23 ; 99999 ; 99999 ; 
28 ; 24 ; 99999 ; 99999 ; 
28 ; 25 ; 99999 ; 99999 ; 
28 ; 26 ; 99999 ; 99999 ; 
28 ; 27 ; 99999 ; 99999 ; 
28 ; 29 ; 99999 ; 99999 ; 
28 ; 30 ; 99999 ; 99999 ; 
28 ; 31 ; 99999 ; 99999 ; 
28 ; 32 ; 99999 ; 99999 ; 
28 ; 33 ; 99999 ; 99999 ; 
28 ; 34 ; 99999 ; 99999 ; 
28 ; 35 ; 99999 ; 99999 ; 
28 ; 36 ; 99999 ; 99999 ; 
28 ; 37 ; 99999 ; 99999 ; 
28 ; 38 ; 99999 ; 99999 ; 
28 ; 39 ; 99999 ; 99999 ; 
28 ; 40 ; 99999 ; 99999 ; 
28 ; 41 ; 99999 ; 99999 ; 
28 ; 42 ; 99999 ; 99999 ; 
28 ; 43 ; 99999 ; 99999 ; 
29 ; 0 ; 99999 ; 99999 ; 
29 ; 1 ; 99999 ; 99999 ; 
29 ; 2 ; 99999 ; 99999 ; 
29 ; 3 ; 99999 ; 99999 ; 
29 ; 4 ; 99999 ; 99999 ; 
29 ; 5 ; 99999 ; 99999 ; 
29 ; 6 ; 99999 ; 99999 ; 
29 ; 7 ; 99999 ; 99999 ; 
29 ; 8 ; 99999 ; 99999 ; 
29 ; 9 ; 99999 ; 99999 ; 
29 ; 10 ; 99999 ; 99999 ; 
29 ; 11 ; 99999 ; 99999 ; 
29 ; 12 ; 99999 ; 99999 ; 
29 ; 13 ; 99999 ; 99999 ; 
29 ; 14 ; 99999 ; 99999 ; 
29 ; 15 ; 99999 ; 99999 ; 
29 ; 16 ; 99999 ; 99999 ; 
29 ; 17 ; 99999 ; 99999 ; 
29 ; 18 ; 99999 ; 99999 ; 
29 ; 19 ; 99999 ; 99999 ; 
29 ; 20 ; 99999 ; 99999 ; 
29 ; 21 ; 99999 ; 99999 ; 
29 ; 22 ; 99999 ; 99999 ; 
29 ; 23 ; 99999 ; 99999 ; 
29 ; 24 ; 99999 ; 99999 ; 
29 ; 25 ; 99999 ; 99999 ; 
29 ; 26 ; 99999 ; 99999 ; 
29 ; 27 ; 99999 ; 99999 ; 
29 ; 28 ; 99999 ; 99999 ; 
29 ; 30 ; 99999 ; 99999 ; 
29 ; 31 ; 99999 ; 99999 ; 
29 ; 32 ; 99999 ; 99999 ; 
29 ; 33 ; 99999 ; 99999 ; 
29 ; 34 ; 99999 ; 99999 ; 
29 ; 35 ; 99999 ; 99999 ; 
29 ; 36 ; 99999 ; 99999 ; 
29 ; 37 ; 99999 ; 99999 ; 
29 ; 38 ; 99999 ; 99999 ; 
29 ; 39 ; 99999 ; 99999 ; 
29 ; 40 ; 99999 ; 99999 ; 
29 ; 41 ; 99999 ; 99999 ; 
29 ; 42 ; 99999 ; 99999 ; 
29 ; 43 ; 99999 ; 99999 ; 
30 ; 0 ; 4072 ; 415 ; 
30 ; 1 ; 99999 ; 99999 ; 
30 ; 2 ; 5469 ; 506 ; 
30 ; 3 ; 4229 ; 418 ; 
30 ; 4 ; 4626 ; 423 ; 
30 ; 5 ; 5320 ; 516 ; 
30 ; 6 ; 99999 ; 99999 ; 
30 ; 7 ; 99999 ; 99999 ; 
30 ; 8 ; 99999 ; 99999 ; 
30 ; 9 ; 4770 ; 487 ; 
30 ; 10 ; 99999 ; 99999 ; 
30 ; 11 ; 99999 ; 99999 ; 
30 ; 12 ; 99999 ; 99999 ; 
30 ; 13 ; 99999 ; 99999 ; 
30 ; 14 ; 99999 ; 99999 ; 
30 ; 15 ; 4341 ; 437 ; 
30 ; 16 ; 99999 ; 99999 ; 
30 ; 17 ; 4657 ; 434 ; 
30 ; 18 ; 99999 ; 99999 ; 
30 ; 19 ; 4072 ; 415 ; 
30 ; 20 ; 4993 ; 473 ; 
30 ; 21 ; 99999 ; 99999 ; 
30 ; 22 ; 5446 ; 502 ; 
30 ; 23 ; 99999 ; 99999 ; 
30 ; 24 ; 99999 ; 99999 ; 
30 ; 25 ; 99999 ; 99999 ; 
30 ; 26 ; 99999 ; 99999 ; 
30 ; 27 ; 3121 ; 327 ; 
30 ; 28 ; 99999 ; 99999 ; 
30 ; 29 ; 99999 ; 99999 ; 
30 ; 31 ; 5320 ; 516 ; 
30 ; 32 ; 2867 ; 302 ; 
30 ; 33 ; 99999 ; 99999 ; 
30 ; 34 ; 4341 ; 437 ; 
30 ; 35 ; 99999 ; 99999 ; 
30 ; 36 ; 5320 ; 516 ; 
30 ; 37 ; 99999 ; 99999 ; 
30 ; 38 ; 99999 ; 99999 ; 
30 ; 39 ; 99999 ; 99999 ; 
30 ; 40 ; 3429 ; 355 ; 
30 ; 41 ; 4018 ; 398 ; 
30 ; 42 ; 4009 ; 400 ; 
30 ; 43 ; 99999 ; 99999 ; 
31 ; 0 ; 2778 ; 197 ; 
31 ; 1 ; 99999 ; 99999 ; 
31 ; 2 ; 3331 ; 211 ; 
31 ; 3 ; 1896 ; 139 ; 
31 ; 4 ; 4146 ; 319 ; 
31 ; 5 ; 0 ; 0 ; 
31 ; 6 ; 99999 ; 99999 ; 
31 ; 7 ; 99999 ; 99999 ; 
31 ; 8 ; 99999 ; 99999 ; 
31 ; 9 ; 2018 ; 186 ; 
31 ; 10 ; 99999 ; 99999 ; 
31 ; 11 ; 99999 ; 99999 ; 
31 ; 12 ; 99999 ; 99999 ; 
31 ; 13 ; 99999 ; 99999 ; 
31 ; 14 ; 99999 ; 99999 ; 
31 ; 15 ; 3047 ; 219 ; 
31 ; 16 ; 99999 ; 99999 ; 
31 ; 17 ; 3145 ; 224 ; 
31 ; 18 ; 99999 ; 99999 ; 
31 ; 19 ; 2778 ; 197 ; 
31 ; 20 ; 1490 ; 102 ; 
31 ; 21 ; 99999 ; 99999 ; 
31 ; 22 ; 3308 ; 207 ; 
31 ; 23 ; 99999 ; 99999 ; 
31 ; 24 ; 99999 ; 99999 ; 
31 ; 25 ; 99999 ; 99999 ; 
31 ; 26 ; 99999 ; 99999 ; 
31 ; 27 ; 3862 ; 314 ; 
31 ; 28 ; 99999 ; 99999 ; 
31 ; 29 ; 99999 ; 99999 ; 
31 ; 30 ; 3881 ; 316 ; 
31 ; 32 ; 3608 ; 289 ; 
31 ; 33 ; 99999 ; 99999 ; 
31 ; 34 ; 3047 ; 219 ; 
31 ; 35 ; 99999 ; 99999 ; 
31 ; 36 ; 0 ; 0 ; 
31 ; 37 ; 99999 ; 99999 ; 
31 ; 38 ; 99999 ; 99999 ; 
31 ; 39 ; 99999 ; 99999 ; 
31 ; 40 ; 3644 ; 275 ; 
31 ; 41 ; 3207 ; 227 ; 
31 ; 42 ; 2297 ; 169 ; 
31 ; 43 ; 99999 ; 99999 ; 
32 ; 0 ; 2239 ; 206 ; 
32 ; 1 ; 99999 ; 99999 ; 
32 ; 2 ; 3636 ; 297 ; 
32 ; 3 ; 2376 ; 206 ; 
32 ; 4 ; 2893 ; 273 ; 
32 ; 5 ; 3467 ; 304 ; 
32 ; 6 ; 99999 ; 99999 ; 
32 ; 7 ; 99999 ; 99999 ; 
32 ; 8 ; 99999 ; 99999 ; 
32 ; 9 ; 2917 ; 275 ; 
32 ; 10 ; 99999 ; 99999 ; 
32 ; 11 ; 99999 ; 99999 ; 
32 ; 12 ; 99999 ; 99999 ; 
32 ; 13 ; 99999 ; 99999 ; 
32 ; 14 ; 99999 ; 99999 ; 
32 ; 15 ; 2508 ; 228 ; 
32 ; 16 ; 99999 ; 99999 ; 
32 ; 17 ; 3070 ; 243 ; 
32 ; 18 ; 99999 ; 99999 ; 
32 ; 19 ; 2239 ; 206 ; 
32 ; 20 ; 3140 ; 261 ; 
32 ; 21 ; 99999 ; 99999 ; 
32 ; 22 ; 3613 ; 293 ; 
32 ; 23 ; 99999 ; 99999 ; 
32 ; 24 ; 99999 ; 99999 ; 
32 ; 25 ; 99999 ; 99999 ; 
32 ; 26 ; 99999 ; 99999 ; 
32 ; 27 ; 253 ; 24 ; 
32 ; 28 ; 99999 ; 99999 ; 
32 ; 29 ; 99999 ; 99999 ; 
32 ; 30 ; 272 ; 26 ; 
32 ; 31 ; 3467 ; 304 ; 
32 ; 33 ; 99999 ; 99999 ; 
32 ; 34 ; 2508 ; 228 ; 
32 ; 35 ; 99999 ; 99999 ; 
32 ; 36 ; 3467 ; 304 ; 
32 ; 37 ; 99999 ; 99999 ; 
32 ; 38 ; 99999 ; 99999 ; 
32 ; 39 ; 99999 ; 99999 ; 
32 ; 40 ; 1576 ; 143 ; 
32 ; 41 ; 2431 ; 207 ; 
32 ; 42 ; 2156 ; 188 ; 
32 ; 43 ; 99999 ; 99999 ; 
33 ; 0 ; 99999 ; 99999 ; 
33 ; 1 ; 99999 ; 99999 ; 
33 ; 2 ; 99999 ; 99999 ; 
33 ; 3 ; 99999 ; 99999 ; 
33 ; 4 ; 99999 ; 99999 ; 
33 ; 5 ; 99999 ; 99999 ; 
33 ; 6 ; 99999 ; 99999 ; 
33 ; 7 ; 99999 ; 99999 ; 
33 ; 8 ; 99999 ; 99999 ; 
33 ; 9 ; 99999 ; 99999 ; 
33 ; 10 ; 99999 ; 99999 ; 
33 ; 11 ; 99999 ; 99999 ; 
33 ; 12 ; 99999 ; 99999 ; 
33 ; 13 ; 99999 ; 99999 ; 
33 ; 14 ; 99999 ; 99999 ; 
33 ; 15 ; 99999 ; 99999 ; 
33 ; 16 ; 99999 ; 99999 ; 
33 ; 17 ; 99999 ; 99999 ; 
33 ; 18 ; 99999 ; 99999 ; 
33 ; 19 ; 99999 ; 99999 ; 
33 ; 20 ; 99999 ; 99999 ; 
33 ; 21 ; 99999 ; 99999 ; 
33 ; 22 ; 99999 ; 99999 ; 
33 ; 23 ; 99999 ; 99999 ; 
33 ; 24 ; 99999 ; 99999 ; 
33 ; 25 ; 99999 ; 99999 ; 
33 ; 26 ; 99999 ; 99999 ; 
33 ; 27 ; 99999 ; 99999 ; 
33 ; 28 ; 99999 ; 99999 ; 
33 ; 29 ; 99999 ; 99999 ; 
33 ; 30 ; 99999 ; 99999 ; 
33 ; 31 ; 99999 ; 99999 ; 
33 ; 32 ; 99999 ; 99999 ; 
33 ; 34 ; 99999 ; 99999 ; 
33 ; 35 ; 99999 ; 99999 ; 
33 ; 36 ; 99999 ; 99999 ; 
33 ; 37 ; 99999 ; 99999 ; 
33 ; 38 ; 99999 ; 99999 ; 
33 ; 39 ; 99999 ; 99999 ; 
33 ; 40 ; 99999 ; 99999 ; 
33 ; 41 ; 99999 ; 99999 ; 
33 ; 42 ; 99999 ; 99999 ; 
33 ; 43 ; 99999 ; 99999 ; 
34 ; 0 ; 345 ; 32 ; 
34 ; 1 ; 99999 ; 99999 ; 
34 ; 2 ; 1742 ; 123 ; 
34 ; 3 ; 1178 ; 108 ; 
34 ; 4 ; 1543 ; 157 ; 
34 ; 5 ; 2269 ; 206 ; 
34 ; 6 ; 99999 ; 99999 ; 
34 ; 7 ; 99999 ; 99999 ; 
34 ; 8 ; 99999 ; 99999 ; 
34 ; 9 ; 1955 ; 201 ; 
34 ; 10 ; 99999 ; 99999 ; 
34 ; 11 ; 99999 ; 99999 ; 
34 ; 12 ; 99999 ; 99999 ; 
34 ; 13 ; 99999 ; 99999 ; 
34 ; 14 ; 99999 ; 99999 ; 
34 ; 15 ; 0 ; 0 ; 
34 ; 16 ; 99999 ; 99999 ; 
34 ; 17 ; 1030 ; 83 ; 
34 ; 18 ; 99999 ; 99999 ; 
34 ; 19 ; 345 ; 32 ; 
34 ; 20 ; 1960 ; 130 ; 
34 ; 21 ; 99999 ; 99999 ; 
34 ; 22 ; 1719 ; 119 ; 
34 ; 23 ; 99999 ; 99999 ; 
34 ; 24 ; 99999 ; 99999 ; 
34 ; 25 ; 99999 ; 99999 ; 
34 ; 26 ; 99999 ; 99999 ; 
34 ; 27 ; 1710 ; 149 ; 
34 ; 28 ; 99999 ; 99999 ; 
34 ; 29 ; 99999 ; 99999 ; 
34 ; 30 ; 1729 ; 151 ; 
34 ; 31 ; 2269 ; 206 ; 
34 ; 32 ; 1456 ; 124 ; 
34 ; 33 ; 99999 ; 99999 ; 
34 ; 35 ; 99999 ; 99999 ; 
34 ; 36 ; 2269 ; 206 ; 
34 ; 37 ; 99999 ; 99999 ; 
34 ; 38 ; 99999 ; 99999 ; 
34 ; 39 ; 99999 ; 99999 ; 
34 ; 40 ; 1684 ; 139 ; 
34 ; 41 ; 1092 ; 86 ; 
34 ; 42 ; 958 ; 90 ; 
34 ; 43 ; 99999 ; 99999 ; 
35 ; 0 ; 99999 ; 99999 ; 
35 ; 1 ; 99999 ; 99999 ; 
35 ; 2 ; 99999 ; 99999 ; 
35 ; 3 ; 99999 ; 99999 ; 
35 ; 4 ; 99999 ; 99999 ; 
35 ; 5 ; 99999 ; 99999 ; 
35 ; 6 ; 99999 ; 99999 ; 
35 ; 7 ; 99999 ; 99999 ; 
35 ; 8 ; 99999 ; 99999 ; 
35 ; 9 ; 99999 ; 99999 ; 
35 ; 10 ; 99999 ; 99999 ; 
35 ; 11 ; 99999 ; 99999 ; 
35 ; 12 ; 99999 ; 99999 ; 
35 ; 13 ; 99999 ; 99999 ; 
35 ; 14 ; 99999 ; 99999 ; 
35 ; 15 ; 99999 ; 99999 ; 
35 ; 16 ; 99999 ; 99999 ; 
35 ; 17 ; 99999 ; 99999 ; 
35 ; 18 ; 99999 ; 99999 ; 
35 ; 19 ; 99999 ; 99999 ; 
35 ; 20 ; 99999 ; 99999 ; 
35 ; 21 ; 99999 ; 99999 ; 
35 ; 22 ; 99999 ; 99999 ; 
35 ; 23 ; 99999 ; 99999 ; 
35 ; 24 ; 99999 ; 99999 ; 
35 ; 25 ; 99999 ; 99999 ; 
35 ; 26 ; 99999 ; 99999 ; 
35 ; 27 ; 99999 ; 99999 ; 
35 ; 28 ; 99999 ; 99999 ; 
35 ; 29 ; 99999 ; 99999 ; 
35 ; 30 ; 99999 ; 99999 ; 
35 ; 31 ; 99999 ; 99999 ; 
35 ; 32 ; 99999 ; 99999 ; 
35 ; 33 ; 99999 ; 99999 ; 
35 ; 34 ; 99999 ; 99999 ; 
35 ; 36 ; 99999 ; 99999 ; 
35 ; 37 ; 99999 ; 99999 ; 
35 ; 38 ; 99999 ; 99999 ; 
35 ; 39 ; 99999 ; 99999 ; 
35 ; 40 ; 99999 ; 99999 ; 
35 ; 41 ; 99999 ; 99999 ; 
35 ; 42 ; 99999 ; 99999 ; 
35 ; 43 ; 99999 ; 99999 ; 
36 ; 0 ; 2778 ; 197 ; 
36 ; 1 ; 99999 ; 99999 ; 
36 ; 2 ; 3331 ; 211 ; 
36 ; 3 ; 1896 ; 139 ; 
36 ; 4 ; 4146 ; 319 ; 
36 ; 5 ; 0 ; 0 ; 
36 ; 6 ; 99999 ; 99999 ; 
36 ; 7 ; 99999 ; 99999 ; 
36 ; 8 ; 99999 ; 99999 ; 
36 ; 9 ; 2018 ; 186 ; 
36 ; 10 ; 99999 ; 99999 ; 
36 ; 11 ; 99999 ; 99999 ; 
36 ; 12 ; 99999 ; 99999 ; 
36 ; 13 ; 99999 ; 99999 ; 
36 ; 14 ; 99999 ; 99999 ; 
36 ; 15 ; 3047 ; 219 ; 
36 ; 16 ; 99999 ; 99999 ; 
36 ; 17 ; 3145 ; 224 ; 
36 ; 18 ; 99999 ; 99999 ; 
36 ; 19 ; 2778 ; 197 ; 
36 ; 20 ; 1490 ; 102 ; 
36 ; 21 ; 99999 ; 99999 ; 
36 ; 22 ; 3308 ; 207 ; 
36 ; 23 ; 99999 ; 99999 ; 
36 ; 24 ; 99999 ; 99999 ; 
36 ; 25 ; 99999 ; 99999 ; 
36 ; 26 ; 99999 ; 99999 ; 
36 ; 27 ; 3862 ; 314 ; 
36 ; 28 ; 99999 ; 99999 ; 
36 ; 29 ; 99999 ; 99999 ; 
36 ; 30 ; 3881 ; 316 ; 
36 ; 31 ; 0 ; 0 ; 
36 ; 32 ; 3608 ; 289 ; 
36 ; 33 ; 99999 ; 99999 ; 
36 ; 34 ; 3047 ; 219 ; 
36 ; 35 ; 99999 ; 99999 ; 
36 ; 37 ; 99999 ; 99999 ; 
36 ; 38 ; 99999 ; 99999 ; 
36 ; 39 ; 99999 ; 99999 ; 
36 ; 40 ; 3644 ; 275 ; 
36 ; 41 ; 3207 ; 227 ; 
36 ; 42 ; 2297 ; 169 ; 
36 ; 43 ; 99999 ; 99999 ; 
37 ; 0 ; 99999 ; 99999 ; 
37 ; 1 ; 99999 ; 99999 ; 
37 ; 2 ; 99999 ; 99999 ; 
37 ; 3 ; 99999 ; 99999 ; 
37 ; 4 ; 99999 ; 99999 ; 
37 ; 5 ; 99999 ; 99999 ; 
37 ; 6 ; 99999 ; 99999 ; 
37 ; 7 ; 99999 ; 99999 ; 
37 ; 8 ; 99999 ; 99999 ; 
37 ; 9 ; 99999 ; 99999 ; 
37 ; 10 ; 99999 ; 99999 ; 
37 ; 11 ; 99999 ; 99999 ; 
37 ; 12 ; 99999 ; 99999 ; 
37 ; 13 ; 99999 ; 99999 ; 
37 ; 14 ; 99999 ; 99999 ; 
37 ; 15 ; 99999 ; 99999 ; 
37 ; 16 ; 99999 ; 99999 ; 
37 ; 17 ; 99999 ; 99999 ; 
37 ; 18 ; 99999 ; 99999 ; 
37 ; 19 ; 99999 ; 99999 ; 
37 ; 20 ; 99999 ; 99999 ; 
37 ; 21 ; 99999 ; 99999 ; 
37 ; 22 ; 99999 ; 99999 ; 
37 ; 23 ; 99999 ; 99999 ; 
37 ; 24 ; 99999 ; 99999 ; 
37 ; 25 ; 99999 ; 99999 ; 
37 ; 26 ; 99999 ; 99999 ; 
37 ; 27 ; 99999 ; 99999 ; 
37 ; 28 ; 99999 ; 99999 ; 
37 ; 29 ; 99999 ; 99999 ; 
37 ; 30 ; 99999 ; 99999 ; 
37 ; 31 ; 99999 ; 99999 ; 
37 ; 32 ; 99999 ; 99999 ; 
37 ; 33 ; 99999 ; 99999 ; 
37 ; 34 ; 99999 ; 99999 ; 
37 ; 35 ; 99999 ; 99999 ; 
37 ; 36 ; 99999 ; 99999 ; 
37 ; 38 ; 99999 ; 99999 ; 
37 ; 39 ; 99999 ; 99999 ; 
37 ; 40 ; 99999 ; 99999 ; 
37 ; 41 ; 99999 ; 99999 ; 
37 ; 42 ; 99999 ; 99999 ; 
37 ; 43 ; 99999 ; 99999 ; 
38 ; 0 ; 99999 ; 99999 ; 
38 ; 1 ; 99999 ; 99999 ; 
38 ; 2 ; 99999 ; 99999 ; 
38 ; 3 ; 99999 ; 99999 ; 
38 ; 4 ; 99999 ; 99999 ; 
38 ; 5 ; 99999 ; 99999 ; 
38 ; 6 ; 99999 ; 99999 ; 
38 ; 7 ; 99999 ; 99999 ; 
38 ; 8 ; 99999 ; 99999 ; 
38 ; 9 ; 99999 ; 99999 ; 
38 ; 10 ; 99999 ; 99999 ; 
38 ; 11 ; 99999 ; 99999 ; 
38 ; 12 ; 99999 ; 99999 ; 
38 ; 13 ; 99999 ; 99999 ; 
38 ; 14 ; 99999 ; 99999 ; 
38 ; 15 ; 99999 ; 99999 ; 
38 ; 16 ; 99999 ; 99999 ; 
38 ; 17 ; 99999 ; 99999 ; 
38 ; 18 ; 99999 ; 99999 ; 
38 ; 19 ; 99999 ; 99999 ; 
38 ; 20 ; 99999 ; 99999 ; 
38 ; 21 ; 99999 ; 99999 ; 
38 ; 22 ; 99999 ; 99999 ; 
38 ; 23 ; 99999 ; 99999 ; 
38 ; 24 ; 99999 ; 99999 ; 
38 ; 25 ; 99999 ; 99999 ; 
38 ; 26 ; 99999 ; 99999 ; 
38 ; 27 ; 99999 ; 99999 ; 
38 ; 28 ; 99999 ; 99999 ; 
38 ; 29 ; 99999 ; 99999 ; 
38 ; 30 ; 99999 ; 99999 ; 
38 ; 31 ; 99999 ; 99999 ; 
38 ; 32 ; 99999 ; 99999 ; 
38 ; 33 ; 99999 ; 99999 ; 
38 ; 34 ; 99999 ; 99999 ; 
38 ; 35 ; 99999 ; 99999 ; 
38 ; 36 ; 99999 ; 99999 ; 
38 ; 37 ; 99999 ; 99999 ; 
38 ; 39 ; 99999 ; 99999 ; 
38 ; 40 ; 99999 ; 99999 ; 
38 ; 41 ; 99999 ; 99999 ; 
38 ; 42 ; 99999 ; 99999 ; 
38 ; 43 ; 99999 ; 99999 ; 
39 ; 0 ; 99999 ; 99999 ; 
39 ; 1 ; 99999 ; 99999 ; 
39 ; 2 ; 99999 ; 99999 ; 
39 ; 3 ; 99999 ; 99999 ; 
39 ; 4 ; 99999 ; 99999 ; 
39 ; 5 ; 99999 ; 99999 ; 
39 ; 6 ; 99999 ; 99999 ; 
39 ; 7 ; 99999 ; 99999 ; 
39 ; 8 ; 99999 ; 99999 ; 
39 ; 9 ; 99999 ; 99999 ; 
39 ; 10 ; 99999 ; 99999 ; 
39 ; 11 ; 99999 ; 99999 ; 
39 ; 12 ; 99999 ; 99999 ; 
39 ; 13 ; 99999 ; 99999 ; 
39 ; 14 ; 99999 ; 99999 ; 
39 ; 15 ; 99999 ; 99999 ; 
39 ; 16 ; 99999 ; 99999 ; 
39 ; 17 ; 99999 ; 99999 ; 
39 ; 18 ; 99999 ; 99999 ; 
39 ; 19 ; 99999 ; 99999 ; 
39 ; 20 ; 99999 ; 99999 ; 
39 ; 21 ; 99999 ; 99999 ; 
39 ; 22 ; 99999 ; 99999 ; 
39 ; 23 ; 99999 ; 99999 ; 
39 ; 24 ; 99999 ; 99999 ; 
39 ; 25 ; 99999 ; 99999 ; 
39 ; 26 ; 99999 ; 99999 ; 
39 ; 27 ; 99999 ; 99999 ; 
39 ; 28 ; 99999 ; 99999 ; 
39 ; 29 ; 99999 ; 99999 ; 
39 ; 30 ; 99999 ; 99999 ; 
39 ; 31 ; 99999 ; 99999 ; 
39 ; 32 ; 99999 ; 99999 ; 
39 ; 33 ; 99999 ; 99999 ; 
39 ; 34 ; 99999 ; 99999 ; 
39 ; 35 ; 99999 ; 99999 ; 
39 ; 36 ; 99999 ; 99999 ; 
39 ; 37 ; 99999 ; 99999 ; 
39 ; 38 ; 99999 ; 99999 ; 
39 ; 40 ; 99999 ; 99999 ; 
39 ; 41 ; 99999 ; 99999 ; 
39 ; 42 ; 99999 ; 99999 ; 
39 ; 43 ; 99999 ; 99999 ; 
40 ; 0 ; 3587 ; 290 ; 
40 ; 1 ; 99999 ; 99999 ; 
40 ; 2 ; 4984 ; 381 ; 
40 ; 3 ; 3522 ; 276 ; 
40 ; 4 ; 4241 ; 357 ; 
40 ; 5 ; 4001 ; 333 ; 
