1400875;14;14;6;;510473.267145268;5064101.75785679;13800026166169
1400876;14;14;6;;510473.958211726;5064102.60339382;13800026166169
1400877;14;14;6;;510474.750296905;5064103.52687221;13800026166169
1400878;14;14;6;;510475.339484165;5064104.80553539;13800026166169
1400879;14;14;6;;510475.734638554;5064105.79500719;13800026166169
1400880;14;14;6;;510476.028530942;5064106.85096977;13800026166169
1400881;14;14;6;;510476.128016774;5064107.83994409;13800026166169
1400882;14;14;6;;510476.078771074;5064109.36195727;13800026166169
1400883;14;14;6;;510475.692822353;5064112.14996556;13800026166169
1400884;14;14;6;;510475.239109275;5064113.59352686;13800026166169
1400885;14;14;6;;510473.150507315;5064115.58984722;13800026166169
1400886;14;14;6;;510471.070902031;5064116.86402106;13800026166169
1400887;14;14;6;;510466.751305915;5064117.62336054;13800026166145
1400888;14;14;6;;510465.599888179;5064117.54365353;13800026166145
1400889;14;14;6;;510464.479462626;5064117.54177017;13800026166145
1400890;14;14;6;;510462.201108132;5064116.70467677;13800026166145
1400891;14;14;6;;510460.499348788;5064115.3797046;13800026166145
1400892;14;14;6;;510459.435609182;5064114.05580477;13800026166145
1400893;14;14;6;;510449.947448945;5064125.36115533;13800030372498
1400894;14;14;6;;510432.748451039;5064146.05281525;13800030372498
1400895;14;14;6;;510408.892391089;5064174.19943742;13800030372498
1400896;14;14;6;;510408.549336108;5064174.62105111;13800030372498
1400897;14;14;6;;510403.512483241;5064180.9232205;13800030372498
1400898;14;14;6;;510365.244069479;5064229.48869498;13800030372498
1400899;14;14;6;;510300.471820617;5064313.30757838;13800030372498
1400900;14;14;6;;510283.972078047;5064335.21182026;13800030372498
1400901;14;14;6;;510272.852482244;5064350.13667064;13800030372498
1400902;14;14;6;;510245.557055836;5064384.17776104;13800030372498
1400903;14;14;6;;510233.238730083;5064399.54511773;13800030372498
1400904;14;14;6;;510213.217683209;5064424.52128488;13800030372498
1400905;14;14;6;;510211.790963323;5064426.29657536;13800030372498
1400906;14;14;6;;510201.304458113;5064439.66716599;13800030372498
1400907;14;14;6;;510191.019794923;5064453.33808011;13800030372498
1400908;14;14;6;;510183.85441994;5064462.65891727;13800030372498
1400909;14;14;6;;510174.435786929;5064474.89806075;13800030372498
1400910;14;14;6;;510162.996151373;5064490.77806273;13800030372498
1400911;14;14;6;;510157.599245123;5064498.71304348;13800030372498
1400912;14;14;6;;510150.301363845;5064508.24479711;13800030372498
1400913;14;14;6;;510144.596393691;5064514.26833334;13800030372498
1400914;14;14;6;;510132.839432859;5064524.43723364;13800030372498
1400915;14;14;6;;510122.05294731;5064531.10802258;13800019910669
1400916;14;14;6;;510083.930750428;5064559.33270836;13800019910653
1400917;14;14;6;;510070.362576348;5064573.45402274;13800020847613
1400918;14;14;6;;510065.777187263;5064580.03495253;13800020847613
1400919;14;14;6;;510062.186427349;5064587.38409697;13800020847613
1400920;14;14;6;;510051.284238919;5064617.64176856;13800020847613
1400921;14;14;6;;510043.842960517;5064634.26172185;13800020847613
1400922;14;14;6;;510021.499244756;5064667.6229617;13800020847613
1400923;14;14;6;;509998.172971973;5064697.70519614;13800020847613
1400924;14;14;6;;509958.900251116;5064750.66010345;13800020847613
1400925;14;14;6;;509953.372067941;5064758.28396742;13800023044539
1400926;14;14;6;;509944.159783072;5064763.66879963;13800023044539
1400927;14;14;6;;509915.07607883;5064784.63178922;13800023044531
1400928;14;14;6;;509910.50475006;5064787.46871998;13800023044531
1400929;14;14;6;;509909.624702189;5064788.04504917;13800023044531
1400930;14;14;6;;509909.01696843;5064788.6107018;13800023044531
1400931;14;14;6;;509908.073885882;5064789.6868898;13800023044531
1400932;14;14;6;;509906.008395317;5064792.08340523;13800026195866
1400933;14;14;6;;509904.472910916;5064793.86970375;13800026195866
1400934;14;14;6;;509902.384472324;5064796.0217595;13800026195866
1400935;14;14;6;;509851.233490974;5064848.90291284;13800026195866
1400936;14;14;6;;509782.318823337;5064790.05460227;13800019910500
1400937;14;14;6;;509729.309267889;5064743.49756191;13800020847297
1400938;14;14;6;;509682.324038506;5064704.77192474;13800020847297
1400939;14;14;6;;509656.299429671;5064679.98909194;13800020847297
1400940;14;14;6;;509628.985031307;5064653.97114259;13800020847297
1400941;14;14;6;;509622.009321769;5064646.98315338;13800020847282
1400942;14;14;6;;509615.012212715;5064638.72857687;13800020847282
1400943;14;14;6;;509610.577626153;5064633.64436965;13800020847282
1400944;14;14;6;;509592.246473378;5064609.19588769;13800020847282
1400945;14;14;6;;509586.450843868;5064598.72115685;13800020847282
1400946;14;14;6;;509526.458457914;5064506.99218629;13800020847282
1400947;14;14;6;;509523.23706707;5064502.14321362;13800020847282
1400948;14;14;6;;509518.826922874;5064496.22584641;13800020847282
1400949;14;14;6;;509515.744359419;5064492.16591362;13800020847282
1400950;14;14;6;;509510.374987209;5064487.71363155;13800020847282
1400951;14;14;6;;509507.275054834;5064484.83135678;13800020847282
1400952;14;14;6;;509504.42354559;5064482.30498899;13800020847282
1400953;14;14;6;;509501.735046795;5064480.02329554;13800020847282
1400954;14;14;6;;509499.054699287;5064477.49719149;13800020847282
1400955;14;14;6;;509497.342613641;5064477.77233396;13800026264242
1400956;14;14;6;;509495.810067772;5064477.65889407;13800026264242
1400957;14;14;6;;509494.666857878;5064477.33495475;13800026264242
1400958;14;14;6;;509493.422860013;5064476.77754792;13800026264242
1400959;14;14;6;;509492.31926279;5064475.98704142;13800026264242
1400960;14;14;6;;509491.410697526;5064474.85241656;13800026264242
1400961;14;14;6;;509490.867568228;5064473.87389165;13800026264242
1400962;14;14;6;;509490.519233884;5064472.70679052;13800026264242
1400963;14;14;6;;509490.210359798;5064471.17311327;13800026264242
1400964;14;14;6;;509490.165456513;5064470.00647476;13800026264242
1400965;14;14;6;;509490.44820626;5064468.26260585;13800026264242
1400966;14;14;6;;509491.174907282;5064466.20832847;13800026264242
1400967;14;14;6;;509465.149891868;5064450.76997894;13800026264234
1400968;14;14;6;;509419.439971308;5064425.36941212;13800026264234
1400969;14;14;6;;509403.566383529;5064416.15728668;13800026264234
1400970;14;14;6;;509388.01077218;5064407.59007249;13800026264234
1400971;14;14;6;;509368.009522903;5064395.8386917;13800026264234
1400972;14;14;6;;509351.803580263;5064385.05966237;13800026264234
1400973;14;14;6;;509332.75664726;5064369.81012001;13800026264234
1400974;14;14;6;;509317.520603819;5064355.52181544;13800026264234
1400975;14;14;6;;509297.196806801;5064335.52642201;13800026264234
1400976;14;14;6;;509281.326872233;5064318.37083233;13800026264234
1400977;14;14;6;;509267.899305626;5064306.8628943;13800026264234
1400978;14;14;6;;509244.797247859;5064287.06352231;13800026264234
1400979;14;14;6;;509243.14987283;5064285.65008248;13800026264234
1400980;14;14;6;;509222.266808232;5064264.70974108;13800026264234
1400981;14;14;6;;509202.265448064;5064247.24826215;13800026264234
1400982;14;14;6;;509194.011853184;5064240.89215156;13800026264234
1400983;14;14;6;;509153.371138046;5064221.54498341;13800026264234
1400984;14;14;6;;509107.64724974;5064198.35762983;13800026264234
1400985;14;14;6;;509050.187967608;5064171.05388537;13800026264234
1400986;14;14;6;;509055.207717586;5064089.97907093;13800025828008
1400987;14;14;6;;509057.143828375;5064058.78449684;13800025828008
1400988;14;14;6;;509054.842156177;5064052.43723527;13800025828008
1400989;14;14;6;;509053.052446292;5064047.16840664;13800025828008
1400990;14;14;6;;509050.787360083;5064042.40995582;13800025828008
1400991;14;14;6;;509046.918063251;5064038.58242978;13800025828008
1400992;14;14;6;;509041.77840431;5064036.18627446;13800025828008
1400993;14;14;6;;509031.123305872;5064032.97107719;13800025828008
1400994;14;14;6;;509023.781900351;5064030.40509066;13800025828008
1400995;14;14;6;;509014.432983195;5064027.86953637;13800025828008
1400996;14;14;6;;509005.973260534;5064023.82429778;13800025828008
1400997;14;14;6;;508999.296546558;5064018.9483842;13800025828008
1400998;14;14;6;;508988.844564149;5064009.74516591;13800025828008
1400999;14;14;6;;508983.14997476;5064003.64856807;13800025828008
1401000;14;14;6;;508979.050070096;5063997.82091948;13800025828008
1401001;14;14;6;;508975.037028766;5063991.10458449;13800025828008
1401002;14;14;6;;508959.697679582;5063966.28457012;13800025828008
1401003;14;14;6;;508950.812246067;5063949.77317358;13800025828008
1401004;14;14;6;;508914.605009512;5063886.27099765;13800025828008
1401005;14;14;6;;508901.597523242;5063857.37703606;13800025828008
1401006;14;14;6;;508891.120877097;5063848.80723017;13800025828008
1401007;14;14;6;;508874.608351166;5063838.64008066;13800025828008
1401008;14;14;6;;508847.937584064;5063820.22589084;13800025828008
1401009;14;14;6;;508806.039262609;5063796.10185103;13800025828008
1401010;14;14;6;;508785.063655459;5063783.39551005;13800025828008
1401011;14;14;6;;508730.139587716;5063747.8434697;13800025828008
1401012;14;14;6;;508678.076204841;5063713.86243837;13800025828008
1401013;14;14;6;;508672.99213695;5063710.36676015;13800025828008
1401014;14;14;6;;508669.823130897;5063706.24047248;13800025828008
1401015;14;14;6;;508668.871327998;5063702.43946797;13800025828008
1401016;14;14;6;;508668.870182542;5063697.67320205;13800025828008
1401017;14;14;6;;508669.505770076;5063693.86329757;13800025828008
1401018;14;14;6;;508678.397844411;5063672.91078826;13800025828008
1401019;14;14;6;;508690.461406969;5063648.78520846;13800025828008
1401020;14;14;6;;508698.08347216;5063629.10862579;13800025828008
1401021;14;14;6;;508708.23455992;5063609.41336898;13800025828008
1401022;14;14;6;;508716.484362081;5063591.63752706;13800025828008
1401023;14;14;6;2806;508725.304623036;5063566.61893722;13800025828008
1401024;14;14;7;;508738.727112275;5063539.2398051;13800025828008
1401025;14;14;7;;508758.715280896;5063496.70482526;13800025828008
1401026;14;14;7;;508767.301326302;5063477.97405138;13800025828008
1401027;14;14;7;;508772.058357484;5063470.67025916;13800025828008
1401028;14;14;7;;508777.142224791;5063463.3669313;13800025828008
1401029;14;14;7;;508782.848628525;5063456.06448566;13800025828008
1401030;14;14;7;;508803.497761394;5063425.27403451;13800025828008
1401031;14;14;7;;508856.208528845;5063470.35607481;13800025828008
1401032;14;14;7;;508877.143157083;5063496.07259798;13800025828008
1401033;14;14;7;;508891.761236403;5063514.80298258;13800025828008
1401034;14;14;7;;508900.010657771;5063524.96946438;13800025828008
1401035;14;14;7;;508906.353091559;5063530.04477093;13800025828008
1401036;14;14;7;;508929.224756461;5063539.57672324;13800025828008
1401037;14;14;7;;508948.905976841;5063549.09306376;13800025828008
1401038;14;14;7;;508984.458966089;5063565.60953565;13800025828008
1401039;14;14;7;;509002.24317154;5063573.86785923;13800025828008
1401040;14;14;7;;509014.947475473;5063581.15229219;13800025828008
1401041;14;14;7;;509024.152377713;5063586.8762545;13800025828008
1401042;14;14;7;;509030.82408799;5063606.23984884;13800025828008
1401043;14;14;7;;509051.782866912;5063657.35486118;13800025828008
1401044;14;14;7;;509056.218551841;5063667.82709542;13800025828008
1401045;14;14;7;;509059.393713152;5063672.90906413;13800025828008
1401046;14;14;7;;509062.576650547;5063677.99104584;13800025828008
1401047;14;14;7;;509068.922871542;5063685.6107556;13800025828008
1401048;14;14;7;;509082.251090548;5063697.05144232;13800025828008
1401049;14;14;7;;509119.076912274;5063725.62508762;13800025828008
1401050;14;14;7;;509152.499022255;5063750.93866705;13800025828008
1401051;14;14;7;;509179.407490566;5063771.33212309;13800025828008
1401052;14;14;7;;509249.258195167;5063824.35327109;13800025828008
1401053;14;14;7;;509257.830833527;5063831.03211884;13800025828008
1401054;14;14;7;;509267.353241415;5063837.37908676;13800025828008
1401055;14;14;7;;509276.876590016;5063843.08168038;13800025828008
1401056;14;14;7;;509283.873890778;5063846.89179119;13800025828008
1401057;14;14;7;;509297.776587127;5063853.51198317;13800025828008
1401058;14;14;7;;509348.312979927;5063880.56317143;13800025828008
1401059;14;14;7;;509441.340100394;5063933.88797755;13800025828008
1401060;14;14;7;;509465.796840964;5063948.50167038;13800025828008
1401061;14;14;7;;509472.132302469;5063932.00157595;13800020844963
1401062;14;14;7;;509476.575107477;5063916.75405773;13800020844963
1401063;14;14;7;;509478.485269962;5063909.13538119;13800020844963
1401064;14;14;7;;509482.295915806;5063895.15346577;13800020844963
1401065;14;14;7;;509485.460673756;5063876.11543678;13800020844963
1401066;14;14;7;;509527.359275488;5063892.91134165;13800020844963
1401067;14;14;7;;509532.802479664;5063895.20837059;13800020844963
1401068;14;14;7;;509538.785771531;5063900.49487046;13800020844963
1401069;14;14;7;;509549.510478365;5063914.11017252;13800020844963
1401070;14;14;7;;509590.239574254;5063962.46873704;13800020844963
1401071;14;14;7;;509628.321374158;5064011.57897152;13800020844963
1401072;14;14;7;;509633.402151337;5064016.69751545;13800020844963
1401073;14;14;7;;509638.98170306;5064021.29465714;13800020844963
1401074;14;14;7;;509672.666885617;5064050.18893823;13800020844963
1401075;14;14;7;;509680.407854195;5064055.81161288;13800020844963
1401076;14;14;7;;509760.126257228;5064112.93132763;13800020844963
1401077;14;14;7;;509775.182630645;5064122.4541591;13800020844963
1401078;14;14;7;;509782.349581453;5064126.84282973;13800020844963
1401079;14;14;7;;509784.812682161;5064129.00207663;13800020844963
1401080;14;14;7;;509788.364749324;5064131.3741301;13800020844963
1401081;14;14;7;;509791.533269874;5064135.20101683;13800020844963
1401082;14;14;7;;509794.705616897;5064141.53881344;13800020844963
1401083;14;14;7;;509817.303585248;5064115.12105271;13800023045350
1401084;14;14;7;;509828.830340471;5064103.07357736;13800023045350
1401085;14;14;7;;509847.16476875;5064086.45949055;13800023045350
1401086;14;14;7;;509847.24110431;5064082.47105447;13800023045361
1401087;14;14;7;;509848.325044658;5064076.02886113;13800023045361
1401088;14;14;7;;509851.875480622;5064069.60168077;13800023045361
1401089;14;14;7;;509855.685739982;5064066.16355375;13800023045361
1401090;14;14;7;;509860.364074739;5064064.85995954;13800023045361
1401091;14;14;7;;509867.760373219;5064066.91595227;13800023045361
1401092;14;14;7;;509871.944726341;5064072.91097601;13800023045361
1401093;14;14;7;;509873.478838299;5064077.00195724;13800023045361
1401094;14;14;7;;509912.53642324;5064073.39765954;13800020845777
1401095;14;14;7;;509928.755749842;5064075.68998258;13800020845777
1401096;14;14;7;;509943.924872078;5064077.84734819;13800020845777
1401097;14;14;7;;509953.929962484;5064078.48550692;13800020845777
1401098;14;14;7;;509961.532034224;5064078.34212328;13800020845777
1401099;14;14;7;;509966.217807332;5064077.26082418;13800020845777
1401100;14;14;7;;509972.88203678;5064074.8494751;13800020845777
1401101;14;14;7;;510062.24170178;5064033.30783744;13800020845777
1401102;14;14;7;;510136.317150588;5063994.04238731;13800020845777
1401103;14;14;7;;510218.691277749;5064076.05912369;13800020845777
1401104;14;14;7;;510233.071982375;5064098.64753645;13800020845777
1401105;14;14;7;;510244.07471143;5064117.13076466;13800020845777
1401106;14;14;7;;510251.947323635;5064127.49841975;13800020845777
1401107;14;14;7;;510257.307489319;5064127.96276647;13800020845777
1401108;14;14;7;;510262.672122924;5064125.71623901;13800020845777
1401109;14;14;7;;510271.833397516;5064118.9763525;13800020845777
1401110;14;14;7;;510405.105212452;5064019.36150617;13800020845777
1401111;14;14;7;;510408.330034239;5064017.24485058;13800020845777
1401112;14;14;7;;510411.047615981;5064016.01616347;13800020845777
1401113;14;14;7;;510413.02967262;5064017.25270908;13800020845777
1401114;14;14;7;;510415.499561962;5064019.90106531;13800020845777
1401115;14;14;7;;510449.544081912;5064068.99848576;13800020845777
1401116;14;14;7;;510460.178476024;5064084.07065051;13800020845777
1401117;14;14;7;;510463.039181794;5064090.26383317;13800020845777
1401118;14;14;7;;510463.219553032;5064094.052711;13800020845777
1401119;14;14;7;;510462.609455778;5064100.58447729;13800020845777
1401120;14;14;7;;510464.41599132;5064099.75424926;13800026166131
1401121;14;14;7;;510466.182484243;5064099.60167602;13800026166131
1401122;14;14;7;;510468.602299184;5064099.60574446;13800026166131
1401123;14;14;7;;510469.722298242;5064099.86316221;13800026166131
1401124;14;14;7;;510471.433541138;5064100.17712552;13800026166131
1401125;14;14;7;;510501.970628639;5064055.5100488;13800026166164
1401126;14;14;7;;510513.152625158;5064041.13011575;13800026166164
1401127;14;14;7;;510537.715564973;5064009.66314576;13800026166164
1401128;14;14;7;;510553.529967948;5063989.15830395;13800026166164
1401129;14;14;7;;510563.675267443;5063975.99882589;13800026166164
1401130;14;14;7;;510569.944737375;5063967.98791057;13800026166164
1401131;14;14;7;;510576.431919595;5063960.07736313;13800026166164
1401132;14;14;7;;510587.811764521;5063948.51988903;13800026166164
1401133;14;14;7;;510593.521699713;5063944.70769711;13800026166164
1401134;14;14;7;;510602.091584481;5063938.35614684;13800026166164
1401135;14;14;7;;510625.279403049;5063924.38572858;13800026166164
1401136;14;14;7;;510643.06966649;5063913.58368128;13800026166164
1401137;14;14;7;;510647.244741055;5063910.97992554;13800026166164
1401138;14;14;7;;510699.558107788;5063878.35010328;13800026166164
1401139;14;14;7;;510764.965377127;5063838.01065529;13800026166164
1401140;14;14;7;;510878.31926378;5063771.93540497;13800026166164
1401141;14;14;7;;510912.942394589;5063751.54213876;13800026166164
1401142;14;14;7;;510940.103577421;5063735.55780375;13800026166164
1401143;14;14;7;2807;511086.048444345;5063648.14573585;13800026166164
1401144;14;14;8;;511091.359223668;5063645.95510364;13800026166164
1401145;14;14;8;;511131.361704097;5063620.63971321;13800026166164
1401146;14;14;8;;511140.229349534;5063613.68948579;13800026166164
1401147;14;14;8;;511152.954207061;5063603.72420822;13800026166164
1401148;14;14;8;;511163.551346997;5063591.3331213;13800026166164
1401149;14;14;8;;511167.015012154;5063586.47307097;13800026166164
1401150;14;14;8;;511166.698823999;5063584.88374746;13800026166361
1401151;14;14;8;;511166.741556469;5063582.75066857;13800026166361
1401152;14;14;8;;511168.008320957;5063579.3087831;13800026166361
1401153;14;14;8;;511171.677928382;5063576.77113344;13800026166361
1401154;14;14;8;;511174.005606795;5063576.19758042;13800026166361
1401155;14;14;8;;511176.137892881;5063576.10141552;13800026166361
1401156;14;14;8;;511177.717160352;5063576.3042336;13800026166361
1401157;14;14;8;;511179.622269552;5063577.05203615;13800026166361
1401158;14;14;8;;511181.246449564;5063578.24374222;13800026166361
1401159;14;14;8;;511182.161922366;5063579.76748153;13800026166361
1401160;14;14;8;;511182.796086926;5063581.94621668;13800026166361
1401161;14;14;8;;511182.658276155;5063585.02349046;13800026166361
1401162;14;14;8;;511181.937958132;5063587.48865799;13800026166361
1401163;14;14;8;;511180.798801969;5063589.19758093;13800026166361
1401164;14;14;8;;511179.085259514;5063590.10553951;13800026166311
1401165;14;14;8;;511177.442228736;5063590.74698068;13800026166311
1401166;14;14;8;;511174.998053882;5063591.1981113;13800026166311
1401167;14;14;8;;511172.453698088;5063591.10466405;13800026166311
1401168;14;14;8;;511170.587080754;5063590.5902466;13800026166311
1401169;14;14;8;;511168.923855474;5063589.47624454;13800026166311
1401170;14;14;8;;511167.627411275;5063587.77406092;13800026166311
1401171;14;14;8;;511167.015012154;5063586.47307097;13800026166311
1401172;14;14;8;;511163.551346997;5063591.3331213;13800030170119
1401173;14;14;8;;511152.954207061;5063603.72420822;13800030170119
1401174;14;14;8;;511140.229349534;5063613.68948579;13800030170119
1401175;14;14;8;;511131.361704097;5063620.63971321;13800030170119
1401176;14;14;8;;511091.359223668;5063645.95510364;13800030170119
1401177;14;14;8;;510940.103577421;5063735.55780375;13800030170119
1401178;14;14;8;;510912.942394589;5063751.54213876;13800030170119
1401179;14;14;8;;510878.31926378;5063771.93540497;13800030170119
1401180;14;14;8;;510764.965377127;5063838.01065529;13800030170119
1401181;14;14;8;;510699.558107788;5063878.35010328;13800030170119
1401182;14;14;8;;510647.244741055;5063910.97992554;13800030170119
1401183;14;14;8;;510643.06966649;5063913.58368128;13800030170119
1401184;14;14;8;;510625.279403049;5063924.38572858;13800030170119
1401185;14;14;8;;510602.091584481;5063938.35614684;13800030170119
1401186;14;14;8;;510593.521699713;5063944.70769711;13800030170119
1401187;14;14;8;;510587.811764521;5063948.51988903;13800030170119
1401188;14;14;8;;510576.431919595;5063960.07736313;13800030170119
1401189;14;14;8;;510569.944737375;5063967.98791057;13800030170119
1401190;14;14;8;;510563.675267443;5063975.99882589;13800030170119
1401191;14;14;8;;510553.529967948;5063989.15830395;13800030170119
1401192;14;14;8;;510537.715564973;5064009.66314576;13800030170119
1401193;14;14;8;;510513.152625158;5064041.13011575;13800030170119
1401194;14;14;8;;510501.970628639;5064055.5100488;13800030170119
1401195;14;14;8;;510471.433541138;5064100.17712552;13800030170119
1401196;14;14;8;;510472.575723535;5064101.12341286;13800026166169
1401197;14;14;8;;510473.267145268;5064101.75785679;13800026166169
1401198;14;14;8;;510473.958211726;5064102.60339382;13800026166169
1401199;14;14;8;;510474.750296905;5064103.52687221;13800026166169
1401200;14;14;8;;510475.339484165;5064104.80553539;13800026166169
1401201;14;14;8;;510475.734638554;5064105.79500719;13800026166169
1401202;14;14;8;;510476.028530942;5064106.85096977;13800026166169
1401203;14;14;8;;510476.128016774;5064107.83994409;13800026166169
1401204;14;14;8;;510476.078771074;5064109.36195727;13800026166169
1401205;14;14;8;;510475.692822353;5064112.14996556;13800026166169
1401206;14;14;8;;510475.239109275;5064113.59352686;13800026166169
1401207;14;14;8;;510473.150507315;5064115.58984722;13800026166169
1401208;14;14;8;;510471.070902031;5064116.86402106;13800026166169
1401209;14;14;8;;510466.751305915;5064117.62336054;13800026166145
1401210;14;14;8;;510465.599888179;5064117.54365353;13800026166145
1401211;14;14;8;;510464.479462626;5064117.54177017;13800026166145
1401212;14;14;8;;510462.201108132;5064116.70467677;13800026166145
1401213;14;14;8;;510460.499348788;5064115.3797046;13800026166145
1401214;14;14;8;;510459.435609182;5064114.05580477;13800026166145
1401215;14;14;8;;510449.947448945;5064125.36115533;13800030372498
1401216;14;14;8;;510432.748451039;5064146.05281525;13800030372498
1401217;14;14;8;;510408.892391089;5064174.19943742;13800030372498
1401218;14;14;8;;510408.549336108;5064174.62105111;13800030372498
1401219;14;14;8;;510403.512483241;5064180.9232205;13800030372498
1401220;14;14;8;;510365.244069479;5064229.48869498;13800030372498
1401221;14;14;8;;510300.471820617;5064313.30757838;13800030372498
1401222;14;14;8;;510283.972078047;5064335.21182026;13800030372498
1401223;14;14;8;;510272.852482244;5064350.13667064;13800030372498
1401224;14;14;8;;510245.557055836;5064384.17776104;13800030372498
1401225;14;14;8;;510233.238730083;5064399.54511773;13800030372498
1401226;14;14;8;;510213.217683209;5064424.52128488;13800030372498
1401227;14;14;8;;510211.790963323;5064426.29657536;13800030372498
1401228;14;14;8;;510201.304458113;5064439.66716599;13800030372498
1401229;14;14;8;;510191.019794923;5064453.33808011;13800030372498
1401230;14;14;8;;510183.85441994;5064462.65891727;13800030372498
1401231;14;14;8;;510174.435786929;5064474.89806075;13800030372498
1401232;14;14;8;;510162.996151373;5064490.77806273;13800030372498
1401233;14;14;8;;510157.599245123;5064498.71304348;13800030372498
1401234;14;14;8;;510150.301363845;5064508.24479711;13800030372498
1401235;14;14;8;;510144.596393691;5064514.26833334;13800030372498
1401236;14;14;8;;510132.839432859;5064524.43723364;13800030372498
1401237;14;14;8;;510122.05294731;5064531.10802258;13800019910669
1401238;14;14;8;;510083.930750428;5064559.33270836;13800019910653
1401239;14;14;8;;510070.362576348;5064573.45402274;13800020847613
1401240;14;14;8;;510065.777187263;5064580.03495253;13800020847613
1401241;14;14;8;;510062.186427349;5064587.38409697;13800020847613
1401242;14;14;8;;510051.284238919;5064617.64176856;13800020847613
1401243;14;14;8;;510043.842960517;5064634.26172185;13800020847613
1401244;14;14;8;;510021.499244756;5064667.6229617;13800020847613
1401245;14;14;8;;509998.172971973;5064697.70519614;13800020847613
1401246;14;14;8;;509958.900251116;5064750.66010345;13800020847613
1401247;14;14;8;;509953.372067941;5064758.28396742;13800023044539
1401248;14;14;8;;509944.159783072;5064763.66879963;13800023044539
1401249;14;14;8;;509915.07607883;5064784.63178922;13800023044531
1401250;14;14;8;;509910.50475006;5064787.46871998;13800023044531
1401251;14;14;8;;509909.624702189;5064788.04504917;13800023044531
1401252;14;14;8;;509909.01696843;5064788.6107018;13800023044531
1401253;14;14;8;;509908.073885882;5064789.6868898;13800023044531
1401254;14;14;8;;509907.837677235;5064791.45303543;13800026195864
1401255;14;14;8;;509907.56179117;5064793.70796666;13800026195864
1401256;14;14;8;;509906.949230609;5064797.30669612;13800026195864
1401257;14;14;8;;509905.345762488;5064807.59218852;13800026195864
1401258;14;14;8;;509900.185703246;5064857.75764025;13800026195864
1401259;14;14;8;;509883.665996769;5064874.43001701;13800026195864
1401260;14;14;8;;509833.572948971;5064932.81254907;13800026195864
1401261;14;14;8;;509764.457151122;5065012.57497302;13800026195864
1401262;14;14;8;;509739.112579069;5065041.46622916;13800025824111
1401263;14;14;8;;509744.499065411;5065094.20368288;13800025824111
1401264;14;14;8;;509744.698375489;5065096.09272951;13800025824111
1401265;14;14;8;;509749.252085983;5065168.8716972;13800025824111
1401266;14;14;8;;509717.07288432;5065176.0652257;13800019940498
1401267;14;14;8;;509653.275011237;5065190.33143856;13800019940498
1401268;14;14;8;;509532.045583018;5065217.62011887;13800019940498
1401269;14;14;8;;509450.580255783;5065237.92754487;13800019910373
1401270;14;14;8;;509439.483155477;5065240.39938931;13800023043957
1401271;14;14;8;;509415.344873874;5065244.8624573;13800023043956
1401272;14;14;8;;509382.201971828;5065251.95626607;13800023043956
1401273;14;14;8;;509347.482984134;5065257.02582663;13800023043956
1401274;14;14;8;;509267.437141983;5065275.63791891;13800023043956
1401275;14;14;8;;509268.007448254;5065279.23847428;13800019910337
1401276;14;14;8;;509268.040603388;5065283.09376446;13800019910337
1401277;14;14;8;;509267.590136757;5065287.82604061;13800019910337
1401278;14;14;8;;509266.339895616;5065291.55720756;13800019910337
1401279;14;14;8;;509264.016928642;5065294.74237785;13800019910337
1401280;14;14;8;;509294.992081796;5065348.11754728;13800025829380
1401281;14;14;8;;509345.466635294;5065444.51862978;13800025829380
1401282;14;14;8;;509358.380112464;5065470.25816642;13800025829380
1401283;14;14;8;;509363.188039248;5065480.28680612;13800025829380
1401284;14;14;8;2808;509404.71310904;5065567.44262542;13800025829380
